id,y
5192,84.47873581420518
5193,38.50585851252556
5194,285.5015891626668
5195,684.482989201957
5196,126.49918811920429
5197,325.4978115513151
5198,871.5044293933372
5199,121.49495955545649
5200,781.496718874773
5201,97.48892835035339
5202,215.5069478130969
5203,416.4674008415992
5204,160.49363463546862
5205,92.48641997683325
5206,50.490961807373566
5207,324.51884078388196
5208,283.4740459672918
5209,760.4719226573295
5210,187.47970398230655
5211,97.48515002400663
5212,898.5207741731231
5213,179.50702837337099
5214,99.5091648588167
5215,951.5184419200752
5216,178.512697076777
5217,172.48971672888186
5218,195.508368657189
5219,233.4744297381465
5220,212.51641233387187
5221,939.5169422951788
5222,298.4812141384906
5223,234.5052497344506
5224,534.5016874065464
5225,168.485154222721
5226,617.5005466097018
5227,209.50540853861372
5228,201.51163931797478
5229,305.491528770363
5230,100.46561753005545
5231,154.501477692705
5232,188.51045467666745
5233,412.5014116202017
5234,541.5095233051625
5235,840.5305449453679
5236,503.4690987787269
5237,256.5075227807072
5238,586.4990473132707
5239,283.4969649768762
5240,201.514402517636
5241,260.5043896445458
5242,153.50635159533903
5243,789.4686788795304
5244,381.4958627902672
5245,169.48939245390002
5246,246.5027566219175
5247,528.5237100539764
5248,113.48405524482413
5249,255.495417799747
5250,165.49455238492058
5251,762.4723618608884
5252,554.5104119033219
5253,218.50185984959006
5254,189.49721454652547
5255,173.4648719916658
5256,118.48802620080522
5257,65.50752540180045
5258,186.49809736892536
5259,261.4769922320971
5260,323.4735909355265
5261,434.5055041124096
5262,390.48919915283017
5263,1089.5361179621877
5264,61.487801965702474
5265,181.49282439453833
5266,268.4949465888607
5267,244.50674183853326
5268,325.4983285503717
5269,240.5024482297321
5270,86.49395147421647
5271,203.5098006041514
5272,133.487747979077
5273,113.50389437819948
5274,193.5019377129771
5275,377.4918090182277
5276,395.4980147949697
5277,67.49295429611564
5278,422.5007187739183
5279,915.5134514759761
5280,72.49280278773855
5281,81.49256857601873
5282,570.4913283591015
5283,271.4901392648724
5284,86.49722539464922
5285,21.503575533638834
5286,147.47079591785757
5287,792.4800524150235
5288,413.47870453376987
5289,114.48018701227006
5290,186.50273379182465
5291,184.50987417846846
5292,70.50834168190227
5293,91.47699845986196
5294,907.4490300094324
5295,317.51072330168046
5296,579.5063854708949
5297,61.47222285133183
5298,56.49053277969373
5299,412.49634646327587
5300,276.4996760119146
5301,386.49769952476777
5302,129.4976443191815
5303,72.4682925665827
5304,97.49957683055736
5305,398.4875229051768
5306,120.50500533511621
5307,798.5168616127278
5308,174.50603639644575
5309,423.5079546483735
5310,849.5093222265173
5311,280.5056124487972
5312,147.49051688998813
5313,349.5125493015016
5314,355.49495519640675
5315,133.51139524985965
5316,469.4986138655884
5317,913.5276086792112
5318,111.48616502278877
5319,536.500975084323
5320,233.50699882161734
5321,28.503163234594386
5322,55.48031564902274
5323,610.5114266537048
5324,39.49333161385732
5325,432.52355253424514
5326,132.4723402711329
5327,198.50628767493183
5328,99.48702743426144
5329,633.5128522208813
5330,823.4772298214093
5331,838.5064220685804
5332,31.473678631056494
5333,231.49626290692993
5334,582.4979715876082
5335,562.4995622099025
5336,324.50995359941936
5337,234.49352661354573
5338,85.49166942991849
5339,135.5218735952232
5340,105.50012009588528
5341,433.5091517926913
5342,245.4972320390676
5343,277.49553342607135
5344,116.47931925018449
5345,129.50752809034228
5346,46.4966390940363
5347,327.51191438408415
5348,759.503008399319
5349,580.4950760979877
5350,409.48458865602805
5351,362.5115311977583
5352,389.505985303114
5353,178.49943049131244
5354,211.51135142651248
5355,74.4978092080424
5356,438.50812102151224
5357,76.51771763821796
5358,494.49670402432963
5359,409.49309684799545
5360,79.47722418726983
5361,298.4830388225226
5362,533.4900832616624
5363,217.4978705517782
5364,186.49230165858842
5365,592.494326300257
5366,181.50253408649047
5367,836.524306215329
5368,87.49994365285394
5369,281.49437118546814
5370,119.48759636912901
5371,163.49861600586274
5372,161.48658308528726
5373,590.5002972638902
5374,148.52538020892115
5375,415.5110717271862
5376,475.5242084927105
5377,421.5125786834385
5378,115.47560146613128
5379,581.4988722191497
5380,372.4956986176541
5381,314.5083240815475
5382,765.5041572719263
5383,304.49608763728605
5384,782.5086972206561
5385,904.5254702754842
5386,253.48261974103684
5387,678.5024065854684
5388,114.50016305462555
5389,137.51587013106388
5390,413.5006811740703
5391,266.49420211798525
5392,317.4833540521858
5393,280.5203515898398
5394,155.52593449759362
5395,664.522775707341
5396,352.4997111413448
5397,167.4920552622192
5398,198.50595205985528
5399,249.5053249201499
5400,286.50185272406793
5401,68.49677424193811
5402,537.4986233591467
5403,822.4991934319146
5404,144.50477963354902
5405,76.49251569359103
5406,136.51492896319317
5407,337.5039791138381
5408,496.5002390694387
5409,376.5074660879208
5410,203.49726713433802
5411,405.509277242405
5412,353.50793055959724
5413,72.51831064775526
5414,107.50398280995299
5415,137.5117167539872
5416,848.4951290734632
5417,305.50396933262
5418,825.5159209064441
5419,168.49617378527392
5420,280.5148628070598
5421,28.472947284117513
5422,147.50565021227428
5423,91.49381713227572
5424,109.50825157570668
5425,162.51993677460996
5426,635.5229482876871
5427,601.4855648237872
5428,655.5086010794898
5429,349.48723276360994
5430,1.4817363401929236
5431,67.50055571983299
5432,485.5234420597677
5433,144.44074793052582
5434,1070.503763356988
5435,806.4808821461663
5436,843.4970610199066
5437,163.48738221430307
5438,90.4836454181308
5439,332.50296623261147
5440,427.49719794778343
5441,168.50263989450957
5442,692.5317200659945
5443,417.48856463357345
5444,910.5236766628996
5445,172.4919969211827
5446,841.4871362399381
5447,502.5059733176268
5448,363.51567527155026
5449,89.48856818633838
5450,1042.5207335556238
5451,658.4652263397804
5452,402.4923321274728
5453,131.49737093188577
5454,91.50758582312011
5455,75.49453958594431
5456,744.5171224579826
5457,815.5032246284584
5458,221.49742590782904
5459,113.50411089370604
5460,79.52020554477176
5461,468.4826724236788
5462,496.50946639884273
5463,917.5025340679308
5464,406.5082208276449
5465,264.5045497760188
5466,41.487036262342144
5467,79.47128157615124
5468,178.51162119031767
5469,258.5066594808024
5470,165.48325007488944
5471,174.48596222876353
5472,212.50785374592766
5473,91.5081034693909
5474,125.52394556916202
5475,314.49260663159777
5476,212.47903260846107
5477,565.4934540643173
5478,752.4715797910899
5479,146.49610439746436
5480,43.49321130660954
5481,599.5098515146749
5482,402.470366954992
5483,188.5081669225702
5484,909.509659516677
5485,125.47458377394935
5486,296.51266401636695
5487,390.4957404524892
5488,115.52035738117519
5489,282.5039870407284
5490,261.500908908407
5491,584.4943184770575
5492,363.5137107207368
5493,138.5068726673155
5494,354.5165276647442
5495,745.5165199279759
5496,80.5019617226553
5497,760.4980054986977
5498,229.49718692825468
5499,134.52225399144544
5500,244.51327880611032
5501,520.4913424130584
5502,252.4646871348021
5503,227.48792198030213
5504,746.5134900801891
5505,965.5418428145249
5506,51.49768297269275
5507,237.49569296044857
5508,386.5200354922502
5509,282.5007104768482
5510,257.48471108984216
5511,138.48735866101532
5512,268.50639816560084
5513,567.5065406232029
5514,214.51256116063456
5515,170.50132422995893
5516,330.51008096346015
5517,508.47648852186074
5518,413.48120593630614
5519,235.48322042822406
5520,138.50890918313576
5521,454.5066105651743
5522,256.5008035267648
5523,210.4831740218387
5524,162.50285036966469
5525,532.4824270678209
5526,778.475312495232
5527,665.5206778459149
5528,45.49745058709979
5529,569.4974590889492
5530,43.48761953783621
5531,145.48774700097545
5532,671.5320219680948
5533,776.4738866796208
5534,943.5096701285872
5535,499.50003745027385
5536,205.51812884358728
5537,472.50189119386295
5538,850.5255351284625
5539,146.4952793985384
5540,138.49565175481493
5541,154.50345485507256
5542,129.5129926070803
5543,135.50415032750936
5544,69.52469930788061
5545,1053.4587559938882
5546,106.50080298022104
5547,102.48482578758711
5548,93.48676700047784
5549,360.4899908005872
5550,478.49457674443687
5551,611.4974875789658
5552,1113.4183427415596
5553,132.50119997520713
5554,93.50352069862468
5555,239.50294823483353
5556,9.467411101941789
5557,35.50797266315841
5558,863.4997980276296
5559,95.49932856074747
5560,524.5108015172818
5561,467.50652764335734
5562,882.4989499271953
5563,125.48629880617742
5564,116.49050910821651
5565,772.4806055552385
5566,722.5318503329629
5567,797.5057261669847
5568,452.50971041973116
5569,151.484566786782
5570,577.5133627879102
5571,186.49387195939872
5572,447.5487728959774
5573,398.49437327990984
5574,47.50542432939889
5575,376.48055696348655
5576,243.5072787647256
5577,190.51408197899866
5578,187.47558502098684
5579,679.5184755030966
5580,268.484244391378
5581,769.4909088975444
5582,386.4817564309647
5583,156.5010043496506
5584,391.5024120402747
5585,104.51991504678494
5586,641.5043286689333
5587,590.5079221155538
5588,857.4700433662592
5589,141.4739672950417
5590,255.49172793912402
5591,399.49062941189436
5592,158.52443394056183
5593,623.4934404656988
5594,788.4793476014959
5595,433.50998992643645
5596,620.4972726010953
5597,284.50398464821114
5598,413.473439476259
5599,89.50696071828861
5600,135.46788483257592
5601,83.51028213206959
5602,312.5044909159444
5603,262.5100575556911
5604,170.51158481159746
5605,576.5094223085773
5606,274.52002057052766
5607,160.4955925153623
5608,866.4919291378637
5609,599.5063249816931
5610,802.4913873620815
5611,252.5029077290955
5612,852.4905481012256
5613,832.4773740180208
5614,428.50163436234
5615,47.470627200735905
5616,339.50354846531843
5617,146.49792682499273
5618,275.4968431187871
5619,101.50835815674475
5620,577.4898442081235
5621,563.5018023720172
5622,348.5157337065366
5623,139.51603062012825
5624,467.4656978046383
5625,61.472183548382624
5626,260.49506592677204
5627,154.49956287235776
5628,420.48840084049147
5629,601.5032483866435
5630,563.4888794791814
5631,1054.5215915142453
5632,270.483529509019
5633,365.49388052731314
5634,290.5218227126367
5635,636.5297321220296
5636,476.5105409229889
5637,229.5061246416447
5638,165.5082632449221
5639,138.52294515205634
5640,606.5017276432634
5641,139.49771033520085
5642,151.50617023763982
5643,570.4985244371144
5644,546.5152748811802
5645,577.5175909528903
5646,73.4977425500123
5647,1.4923482604991465
5648,747.5138582998877
5649,683.5182304256423
5650,754.496295583948
5651,540.4917294283721
5652,127.4985489874216
5653,127.52052876061975
5654,154.5083486409722
5655,1109.4800864300487
5656,267.51001591666113
5657,149.4908831055198
5658,826.4861311366772
5659,287.488122426296
5660,85.47965488959852
5661,159.5096288859903
5662,427.5006652770086
5663,73.48747121321017
5664,1094.4906746340384
5665,192.51306596690898
5666,671.5055438653862
5667,184.5126949292498
5668,39.48397211716884
5669,850.4881090498509
5670,186.49376410741286
5671,58.52611025617183
5672,587.4855253400563
5673,92.47613441254973
5674,482.5044871059621
5675,344.48281029374
5676,365.47153473881616
5677,45.4938918388834
5678,292.50775527619396
5679,818.5011219068965
5680,171.47447707444593
5681,791.4605170265247
5682,683.5231756044739
5683,566.4936482543999
5684,465.5047369474909
5685,500.52663684726593
5686,202.51826974175327
5687,28.479334330943118
5688,904.4995960508663
5689,285.5235769058859
5690,218.49708807277784
5691,218.51195542895871
5692,852.4939185945505
5693,133.4947990028174
5694,102.49604268296014
5695,781.5008120617974
5696,653.5161263354444
5697,825.4985979378102
5698,624.5082813556373
5699,237.49177535992928
5700,300.50071563434693
5701,371.4745082617726
5702,156.4826317861082
5703,945.5325327909302
5704,155.50281740029365
5705,270.4923160550169
5706,843.4810084015876
5707,294.4980028641055
5708,775.4857192193995
5709,754.4896625959898
5710,313.5040367204363
5711,477.4781845885795
5712,268.5090246295708
5713,525.4989055315668
5714,40.49028821618078
5715,143.49555503519508
5716,750.5275523462321
5717,22.49649858186185
5718,197.51018646522087
5719,271.5090550401971
5720,521.5182970923706
5721,127.49437235979678
5722,419.51023413821787
5723,32.495562238068295
5724,80.50017506747903
5725,159.50666599145427
5726,191.50383231398345
5727,294.52870398951774
5728,809.4967703401835
5729,138.53704931130704
5730,311.49841131057576
5731,95.47362933158976
5732,186.50515492561345
5733,51.5631933246062
5734,308.5083144138259
5735,134.5016997178065
5736,565.4936154117938
5737,243.49619448860125
5738,607.4967339749621
5739,284.50512593461207
5740,364.49711270271666
5741,310.5121363306974
5742,620.4213134161298
5743,608.4911162572625
5744,768.4922771601532
5745,240.48388686762354
5746,648.4998565961387
5747,431.4985111563031
5748,867.5238577039677
5749,1043.4952685911892
5750,93.49769918584107
5751,735.5094339205853
5752,126.48270631373714
5753,162.4989726820228
5754,150.49247077478245
5755,67.50554803562432
5756,287.5041912177172
5757,92.50522557873933
5758,808.4757568549262
5759,126.48198317363645
5760,809.5146250033913
5761,103.50166458138729
5762,433.4836231620765
5763,167.50435541512917
5764,85.51207551674722
5765,780.5035991286027
5766,61.488348159720424
5767,322.4951663098419
5768,252.48475238574665
5769,182.49747907333293
5770,791.5069958749996
5771,420.48598318656843
5772,406.49068461040287
5773,141.49066610211486
5774,32.478886234463154
5775,324.4996169900514
5776,68.51277651061837
5777,897.5217868981601
5778,541.4883663361857
5779,330.4889950459133
5780,823.5186823752181
5781,553.505079651213
5782,221.5095792431904
5783,291.5151383745091
5784,383.4887581018092
5785,195.49680307766332
5786,48.487451462008615
5787,858.5019346035845
5788,339.5164358478451
5789,141.47388914312157
5790,136.52381594586365
5791,70.49516481349502
5792,451.4996298772607
5793,328.49209333987415
5794,253.47727195956725
5795,364.5036665149229
5796,178.49122904729734
5797,94.49963456303625
5798,426.51056972988596
5799,237.5131764707741
5800,124.50654899742919
5801,883.5025220207242
5802,410.49719697794137
5803,564.4960148137611
5804,26.513776456280656
5805,132.43491138652098
5806,629.4684240214949
5807,859.5117044978724
5808,71.48871044343923
5809,574.5255172222492
5810,36.49768452964571
5811,367.5093256546139
5812,612.5069058075076
5813,540.5328808646793
5814,259.4895323821878
5815,567.4918823247758
5816,78.47618038657268
5817,112.49597924304602
5818,553.5100414014737
5819,158.52273867135858
5820,106.5017611302018
5821,243.5093103426983
5822,818.4935638016423
5823,407.5082478933888
5824,248.48787551027215
5825,346.5005495153499
5826,263.50621522595947
5827,268.4903938418499
5828,360.49933013663093
5829,354.5198171932501
5830,24.49677558433627
5831,100.51810878461922
5832,910.5103143099407
5833,383.49905112972397
5834,238.48463609428828
5835,624.5042390849421
5836,93.50987173157085
5837,978.5085105509861
5838,190.48720944327218
5839,50.49987326821262
5840,368.5078474723005
5841,410.4753137121473
5842,395.50133113521315
5843,457.514198234095
5844,817.4756874262193
